220.000000	15.121903	41.787973	70.892727	98.919783	105.323299	98.657547	86.184068	55.004405	34.244148	-34.790090	-165.619715	-135.902846	63.850519	129.350351	155.860579	194.155193	0.859937	0.810061	0.988179	0.808973	0.987346	0.917989	1.018123	496.543626	257245.618940	36.603399	958.162556	1096.278804	86.930327	1702234338.864129	0.000000
221.000000	16.873261	43.814578	77.428535	95.123346	81.952950	49.136746	3.919728	-29.547341	-34.051359	-42.548619	146.244521	380.147089	297.328770	696.170094	414.525644	300.965196	0.985383	0.987459	0.913595	0.982317	0.972508	0.979676	1.031665	515.540228	231463.304517	36.604084	1096.073671	901.110265	96.484653	1702234338.864203	0.000000
222.000000	18.260905	47.506408	72.973164	68.831467	35.850041	12.121176	-44.149708	7.121254	67.803163	186.946017	323.416407	347.402196	221.477783	283.340600	100.801236	-12.908905	0.817101	0.937954	0.951411	0.923162	0.805921	0.869949	0.988013	483.139980	232514.135583	36.602886	927.201109	1014.009399	95.817339	1702234338.864274	0.000000
223.000000	20.048771	47.288239	62.140749	38.610826	-12.615225	-7.049601	25.974852	94.230086	185.156008	239.987006	193.644173	79.920373	-96.140454	-112.306337	133.156668	223.019537	0.944634	0.901713	0.980073	0.813659	0.810729	0.902848	0.966291	507.055704	239172.423551	36.603786	952.872485	957.229756	96.070484	1702234338.881527	0.000000
224.000000	21.241488	45.433657	46.143909	6.238898	-21.071054	2.144189	92.926393	200.493424	244.728234	245.589069	32.489350	-60.424494	88.558783	267.881700	599.790613	776.930624	0.811334	0.984391	0.969883	0.916439	0.988154	0.913008	0.969412	511.915755	228666.493609	36.597317	1004.474573	1037.755325	97.315184	1702234338.881638	0.000000
225.000000	22.010662	42.998756	31.194974	-4.947231	-22.505468	59.866882	139.119369	197.860169	87.260960	-71.185454	-71.939231	125.106591	362.339853	247.467824	295.815056	-194.892724	0.959553	0.950808	0.849037	0.882589	0.947611	0.887382	1.086065	492.083885	270012.633195	36.597781	986.759762	917.595388	82.864718	1702234338.881711	0.000000
226.000000	23.365166	40.403624	17.249222	-14.086411	19.333556	115.233763	194.267414	84.008285	-17.281760	-35.295870	141.658117	226.952856	231.302902	95.527310	64.603863	303.004186	0.888631	0.876400	0.865990	0.911521	0.962868	0.984016	1.089207	457.145776	235963.422723	36.608495	921.779689	1083.741658	97.691864	1702234338.881764	0.000000
227.000000	23.951258	36.572726	-0.826917	-9.556783	61.014463	151.722584	100.268209	-3.167721	6.607456	180.097283	343.237850	139.466329	-78.348191	72.242211	264.680496	475.317142	0.908952	0.850100	0.843784	0.944157	0.992359	0.807505	1.053823	484.385643	276333.204424	36.601398	951.378712	1047.664996	82.953577	1702234338.897341	0.000000
228.000000	23.429813	28.749148	-10.522595	13.025860	104.930956	120.432521	34.406299	-16.324005	122.404995	216.612265	110.579161	-69.339518	150.622976	243.453307	319.185560	13.128092	0.898749	0.857872	0.973040	0.931170	0.970088	0.892062	0.960842	450.781173	235769.297207	36.590913	989.931781	1012.260607	92.717920	1702234338.897470	0.000000
229.000000	24.022387	22.153208	-8.403227	33.830600	120.529128	72.585206	0.802654	61.880969	197.956732	118.176847	-62.137699	65.426153	692.365697	175.763676	-94.915271	110.303971	0.939186	0.873543	0.914081	0.890526	0.837229	0.845409	1.083016	493.277678	250138.470819	36.591080	962.761872	1007.877194	84.019732	1702234338.897559	0.000000
230.000000	24.340345	14.834884	-6.914955	57.830882	108.503221	10.070617	-25.208053	153.997086	144.412165	10.300995	80.873590	292.909175	141.350629	-10.028460	168.768190	428.606356	0.875471	0.904388	0.932213	0.843580	0.842088	0.801499	0.984931	541.085430	244252.461655	36.603570	1027.310105	922.787389	88.531429	1702234338.897634	0.000000
231.000000	24.213071	8.846025	0.113452	85.488568	83.375923	-38.743707	75.602771	156.338196	34.393192	-44.360216	285.763577	148.778913	48.354530	156.161013	416.397432	112.749588	0.879412	0.983813	0.935676	0.914047	0.902335	0.815411	0.958441	459.345511	244651.753795	36.600841	984.507806	1042.346214	89.634416	1702234338.899801	0.000000
232.000000	24.087098	3.887197	5.843990	103.280751	33.764362	-22.347850	124.923891	104.160419	-92.601922	146.257996	165.428996	-107.420655	122.324879	242.041363	27.102500	24.342070	0.906682	0.998135	0.959608	0.978041	0.865512	0.936257	1.079505	513.025053	275506.515785	36.607043	1015.825548	905.097999	82.928757	1702234338.915831	0.000000
233.000000	23.024635	-1.825418	22.810920	91.039111	9.472034	41.232857	160.088191	-6.191456	34.460396	175.463078	-10.675739	83.742308	197.721569	79.949058	-16.359541	385.257555	0.884686	0.875204	0.883748	0.941560	0.992302	0.826206	0.978818	502.685366	252103.712053	36.590069	1011.438748	919.276299	98.812320	1702234338.915958	0.000000
234.000000	22.380372	-6.922175	38.471149	73.307864	-8.365078	106.231269	106.411535	6.638274	168.661709	125.205987	-59.890593	261.933633	123.028663	-66.506820	436.706932	36.679175	0.838672	0.816241	0.883015	0.833169	0.925723	0.841036	1.055305	467.741250	277954.865344	36.590733	1024.096384	1023.837035	82.031113	1702234338.916011	0.000000
235.000000	21.075518	-9.964595	51.063455	53.884614	-14.916325	148.376195	27.364677	42.334916	175.603282	24.129756	157.751848	195.598711	-0.017606	203.384856	133.573107	-42.183496	0.813036	0.948416	0.933880	0.920281	0.876217	0.841503	0.988812	464.293567	252568.410463	36.590676	1004.296763	928.475946	88.969402	1702234338.916065	0.000000
236.000000	19.897426	-10.895406	67.513260	22.104374	14.417964	139.601906	-0.313261	122.280816	101.163495	6.341278	201.192567	38.506124	188.759042	268.025792	-72.886226	458.430316	0.930863	0.855447	0.879966	0.928102	0.888688	0.918230	1.086970	497.597555	234518.423245	36.607273	1029.339959	948.403558	83.288986	1702234338.919963	0.000000
237.000000	18.223884	-5.044703	66.993437	-5.074499	67.535211	85.216154	-13.867411	203.953906	-53.749863	166.641628	132.799291	0.014015	288.180680	-149.736955	245.172409	141.944911	0.953813	0.871153	0.998011	0.812883	0.988467	0.910520	1.007819	510.786053	244087.303540	36.605002	1092.287885	1041.213839	81.414237	1702234338.932153	0.000000
238.000000	17.007938	-2.947654	66.084498	-15.875504	101.660742	26.810516	61.640437	116.926820	-37.339592	280.514457	-50.640204	241.618311	87.927757	210.941419	278.418073	26.801886	0.991243	0.834270	0.951350	0.886384	0.812431	0.906651	1.049024	538.548277	274154.641313	36.598995	1045.066975	1012.890241	97.074864	1702234338.932230	0.000000
239.000000	14.977928	0.402378	70.253648	-13.534400	122.659823	0.577477	131.627577	40.695131	104.920339	121.489556	2.054157	430.574114	-66.534521	656.405804	-136.721553	769.139998	0.970130	0.827248	0.968004	0.827565	0.824369	0.829626	1.079644	528.027672	252130.754646	36.601327	913.856354	962.305603	80.917912	1702234338.932281	0.000000
240.000000	13.570255	7.206702	52.978075	-3.317888	96.364418	-29.993774	182.282559	-32.372878	186.362527	-84.929996	210.884617	58.984849	232.017743	62.866477	362.479677	395.449250	0.992862	0.949807	0.835458	0.828996	0.879752	0.874128	0.975153	514.225003	266839.721187	36.590229	981.679608	988.760040	87.829434	1702234338.947473	0.000000
241.000000	11.711578	14.075683	41.514629	20.269971	83.801865	12.942015	122.428160	11.212606	205.580401	25.608443	486.755438	-34.464564	359.990388	59.531513	627.512621	43.096097	0.937001	0.904973	0.855146	0.808703	0.831507	0.980531	0.977946	466.462332	232847.907120	36.608570	1032.419608	1068.586628	95.749319	1702234338.947571	0.000000
242.000000	10.000000	21.458790	26.291719	49.397783	37.106045	86.446986	50.482322	107.792716	59.499519	185.028341	59.785608	194.141669	48.262876	218.689013	-12.187582	302.071901	0.819509	0.991934	0.983486	0.989853	0.953804	0.826382	0.951734	508.478553	236113.903495	36.596468	1088.465379	1052.006342	97.933414	1702234338.947640	0.000000
243.000000	8.274257	29.027272	9.045316	69.589141	-0.364693	141.559661	-47.412195	155.558015	-41.500823	193.874101	-125.378010	221.832029	-0.723598	300.940296	9.048023	303.156559	0.846695	0.966143	0.854786	0.988066	0.908675	0.802542	0.957832	478.773167	247922.681439	36.606739	1020.108236	1016.531731	99.055909	1702234338.947714	0.000000
244.000000	6.590800	35.272587	-6.139561	99.394105	-12.923120	127.717299	-49.747133	173.304388	73.273878	127.651263	122.256805	81.470151	174.115447	-84.551402	491.200749	-109.708264	0.905472	0.856702	0.859870	0.967071	0.901399	0.813581	0.937554	490.158420	240309.080278	36.597348	1036.465044	1013.774663	90.245923	1702234338.963563	0.000000
245.000000	4.583776	39.435515	-7.240947	93.752279	-13.193827	113.152574	98.563857	61.988470	174.385701	-32.031908	181.227369	-40.355767	317.746274	55.780810	131.018804	275.480403	0.816704	0.837598	0.820292	0.926730	0.861704	0.905500	0.928626	519.216037	236837.543764	36.603667	981.781887	933.727776	96.225897	1702234338.963655	0.000000
246.000000	3.148267	44.718389	-13.863656	86.085003	15.364130	47.312270	268.703181	5.003013	215.727902	14.467940	162.388286	181.236888	-2.445617	274.652556	92.269511	390.320523	0.900494	0.832296	0.947925	0.972688	0.816394	0.939416	0.911378	513.571460	244584.063000	36.606276	1079.620585	1006.082829	96.898409	1702234338.963712	0.000000
247.000000	1.873945	48.653936	-11.302527	71.052188	62.479276	-16.947869	174.681515	-9.026040	121.398367	191.319981	-80.345504	228.275133	2.281236	137.025268	309.635442	-127.392873	0.974740	0.969132	0.849840	0.911976	0.863896	0.936060	1.024165	539.704325	233305.601491	36.591883	980.431952	1047.891524	86.262121	1702234338.963777	0.000000
248.000000	0.083082	49.505431	4.125294	38.896938	107.996126	-18.178767	129.103879	180.782478	-13.267222	208.067557	-17.609419	80.181719	571.296913	51.392916	200.012279	248.835341	0.853273	0.818068	0.934770	0.882388	0.865381	0.814919	0.971146	476.395983	250615.976856	36.607808	904.884706	1058.944101	85.735982	1702234338.980224	0.000000
249.000000	-0.942243	48.190828	14.237259	6.143513	127.529900	8.558718	50.933448	335.037012	-47.898028	269.609671	220.429646	-112.615643	190.672023	264.363489	6.417188	212.479051	0.875335	0.888038	0.985125	0.966552	0.845987	0.925240	1.061010	502.538620	253214.547131	36.600419	924.226156	911.405031	89.533527	1702234338.980335	0.000000
250.000000	-1.788040	46.653341	28.953917	-17.426379	101.826170	59.876216	-43.791147	186.586007	91.717034	-41.177566	186.005032	125.069745	-63.764634	195.361339	175.691097	-69.853650	0.877199	0.892939	0.839277	0.942817	0.890455	0.858908	0.977562	548.128366	241290.643179	36.607528	1048.342343	1085.490571	94.836211	1702234338.980407	0.000000
251.000000	-2.403258	40.294387	46.468214	-17.619159	74.180016	130.397510	-8.461685	82.988323	180.463124	13.044176	51.235182	188.278443	72.058810	-48.836855	222.196377	159.120281	0.898786	0.965770	0.972598	0.952016	0.823511	0.834306	0.930203	524.583745	274384.342834	36.603691	925.286303	1033.951991	97.228677	1702234338.980482	0.000000
252.000000	-3.600251	34.568295	62.103855	-9.980905	37.299694	151.107490	41.818998	-47.153516	224.431907	143.507482	-36.969892	130.908036	262.526879	49.236698	105.368357	423.879587	0.975783	0.922535	0.890481	0.870051	0.807457	0.852249	0.908518	499.771061	272476.097136	36.593881	935.037341	1044.859361	98.018771	1702234338.997225	0.000000
253.000000	-4.222968	28.819619	68.243978	5.144612	-12.609653	140.662305	133.932854	8.528339	50.990493	227.237232	109.646438	11.097357	191.772836	206.908029	41.409606	-123.198218	0.913357	0.992412	0.977496	0.851408	0.831735	0.941815	1.016139	536.296273	255164.936686	36.602070	986.182793	1078.708468	86.533319	1702234338.997290	0.000000
254.000000	-4.101517	22.255167	75.524568	34.780005	-33.496266	71.780219	164.462139	65.009000	5.583280	137.055170	334.205337	78.230435	-9.567296	335.639756	299.911947	177.510391	0.900506	0.929344	0.983116	0.850375	0.801897	0.902879	1.031112	523.837242	270125.229336	36.591565	1092.632394	962.783934	82.789850	1702234338.997324	0.000000
255.000000	-4.342952	14.778813	73.924447	64.797241	-0.742922	15.035461	150.493676	147.111808	25.895110	3.427761	184.940570	381.313448	91.606971	-15.943701	276.637440	748.722504	0.942053	0.934923	0.895849	0.828215	0.862178	0.922812	1.001890	482.098360	240858.466616	36.592094	931.407465	950.336341	91.009971	1702234338.997355	0.000000
0.000000	-3.741139	8.636566	61.291713	92.898368	20.794755	-26.310064	118.887903	341.346678	275.702739	-29.957108	-91.701315	333.725971	582.655814	333.929713	-164.287978	160.323759	0.829597	0.819903	0.986612	0.927279	0.905967	0.953962	0.994184	535.281745	274122.245424	36.593992	988.559954	921.567776	94.455664	1702234339.014019	0.000000
1.000000	-3.558371	2.921445	48.680251	98.999162	67.255083	-15.617655	-10.834672	224.264703	414.591558	336.595531	21.132940	-1.415672	271.068132	648.705971	629.536490	27.082357	0.825636	0.819527	0.938812	0.931852	0.934272	0.872390	1.058897	493.526756	271740.849909	36.601686	1028.530896	1073.562286	87.401878	1702234339.014112	0.000000
2.000000	-2.386939	-2.492584	36.163460	83.245371	113.190924	44.014336	-55.600990	-1.638353	136.613703	308.972940	218.029868	60.239194	20.224187	29.246483	300.290137	284.914104	0.904871	0.880290	0.958285	0.863054	0.959848	0.949274	1.029246	489.367987	274988.667629	36.594389	1006.557531	1097.098583	93.508910	1702234339.014165	0.000000
3.000000	-2.159315	-7.354012	19.369298	75.613745	130.068416	103.178480	18.962193	-16.848147	38.852755	132.802211	209.523317	244.518801	158.828692	65.235919	-207.553709	19.036751	0.905941	0.994582	0.894548	0.856757	0.869261	0.979644	0.965173	540.482816	234635.243147	36.601739	904.593954	1084.407221	86.205265	1702234339.014218	0.000000
4.000000	-1.350305	-9.481124	6.156943	53.034705	125.928518	156.432405	123.267458	35.560806	-45.848624	-66.866443	80.248922	176.521935	300.929103	327.831063	154.936359	-19.372103	0.902299	0.916180	0.938020	0.985861	0.955856	0.976313	1.099028	488.815548	267871.987575	36.605810	996.135002	933.872834	84.352983	1702234339.014266	0.000000
5.000000	0.666927	-5.765755	-1.909364	24.249881	75.071662	117.275483	198.096341	164.941710	72.504309	5.279435	-99.878135	-77.579289	88.465305	289.256864	399.421554	457.710275	0.825068	0.943392	0.852216	0.960855	0.966165	0.976092	1.050889	485.583325	246315.630880	36.605645	1049.884442	1091.856142	98.618018	1702234339.030580	0.000000
6.000000	1.698622	-5.941309	-13.032191	0.446898	37.469775	100.300787	150.431768	197.339313	222.212383	130.796972	90.692232	49.180647	-67.841063	-179.164270	79.535283	149.911216	0.864621	0.816702	0.921178	0.822872	0.861509	0.864596	1.016258	502.578773	255902.593060	36.600235	1073.254511	1040.357898	89.530798	1702234339.030730	0.000000
7.000000	3.526257	-0.953537	-10.488459	-9.582291	3.985121	37.886791	78.400956	159.951564	198.072449	285.963167	231.256590	180.409355	162.634779	121.352913	4.120591	37.255062	0.921194	0.854391	0.801861	0.817999	0.938995	0.918488	0.967305	465.823072	233688.657531	36.591006	955.804220	914.480211	82.732220	1702234339.030797	0.000000
8.000000	4.774545	1.909547	-6.240911	-10.516849	-7.447364	-24.402792	8.657744	42.007004	63.381261	134.127829	191.359622	187.695490	342.550347	266.788431	320.232414	457.120518	0.900527	0.952310	0.990153	0.875732	0.990404	0.900644	1.071671	493.762632	260531.307347	36.604190	920.760568	1064.745127	80.664932	1702234339.030863	0.000000
9.000000	6.547519	6.494124	4.167397	-8.483293	-8.173528	-37.739612	-7.264939	-45.251206	-64.054486	-63.436754	45.235255	66.959735	42.087247	51.968046	125.555985	181.592829	0.975708	0.985824	0.908091	0.857109	0.895332	0.822653	0.906699	535.047085	275777.817967	36.598520	1013.767514	998.117861	84.924414	1702234339.047362	0.000000
10.000000	8.190122	14.896840	17.160265	17.753911	16.688901	13.033711	6.132299	36.960938	-24.312364	18.471705	11.906201	-65.795146	-129.661434	4.438889	-177.905386	-23.748293	0.952478	0.812970	0.805222	0.997938	0.855713	0.823178	0.975697	536.600331	253410.369731	36.590268	1008.809151	948.754620	82.717373	1702234339.047463	0.000000
11.000000	10.000000	21.306489	33.705506	49.140311	61.993400	79.182888	93.931180	103.471790	139.695902	190.445386	153.809351	202.679533	282.065035	306.809084	288.179906	231.120056	0.893456	0.841742	0.868722	0.975379	0.824932	0.957966	0.949263	520.761742	256282.623211	36.599589	1003.342941	1078.792137	94.021771	1702234339.047535	0.000000
12.000000	11.736709	28.043086	49.412915	69.301765	109.250101	131.330688	172.949103	181.362107	212.575824	251.275866	294.948499	327.959160	183.677902	278.039196	219.516566	231.478182	0.930592	0.886016	0.933835	0.927190	0.923260	0.906172	1.023026	475.813125	235750.429802	36.591437	948.336317	1099.894106	80.866867	1702234339.047601	0.000000
13.000000	13.369912	35.082125	58.855579	88.147816	110.083381	161.189113	179.818589	142.922576	167.769618	121.271114	80.735291	78.135256	21.253143	41.709791	-56.141041	63.154480	0.850518	0.806297	0.962288	0.982480	0.936998	0.829058	1.063835	497.586737	240529.977600	36.591128	940.461956	953.018107	86.557778	1702234339.064726	0.000000
14.000000	15.049764	40.896040	65.328933	90.284034	100.072037	98.469480	83.018597	49.050428	41.462342	-63.237731	22.713530	-109.816008	78.070822	76.282798	175.548475	522.951462	0.891815	0.850877	0.993680	0.947964	0.915752	0.892697	1.024209	549.222860	244088.676601	36.606333	1063.603752	1029.408895	82.632411	1702234339.064811	0.000000
15.000000	17.124211	42.360143	67.879798	80.431060	75.003025	50.004284	10.316469	-13.148576	-14.577892	-42.358554	71.498017	160.300776	186.945224	437.123471	571.322025	696.036152	0.851801	0.915566	0.933585	0.903918	0.912056	0.926905	1.085280	539.139922	278210.023946	36.591910	1033.570759	1083.922926	85.912760	1702234339.064863	0.000000
16.000000	18.121935	48.174073	74.396809	66.266894	35.216894	2.003080	-3.627579	-5.413358	52.558588	165.433507	190.008967	254.034389	173.279370	257.604756	-64.512637	-185.405526	0.936812	0.951847	0.839411	0.848664	0.919454	0.863541	0.953813	480.190930	259916.671938	36.607662	999.425120	1066.966054	80.127533	1702234339.064914	0.000000
17.000000	20.080012	48.395525	61.098751	38.369276	-8.990525	0.038831	18.413159	94.419304	218.893528	238.118057	152.027040	107.288796	-31.354931	-235.993304	152.957125	249.648057	0.866471	0.995783	0.835024	0.824563	0.963362	0.977958	0.948330	454.650012	241961.805612	36.591298	922.936050	927.571749	99.137521	1702234339.080303	0.000000
18.000000	20.823108	47.480444	46.809474	8.276531	-23.798792	-6.438999	88.615725	191.691047	211.035584	121.594165	48.692540	-92.119496	60.363831	468.878773	444.364458	329.601098	0.910432	0.910672	0.980074	0.999476	0.957888	0.919647	1.027211	542.360826	234746.527697	36.600537	922.039288	1052.627584	89.061791	1702234339.080408	0.000000
19.000000	21.655754	45.626126	31.211001	-12.986817	2.663394	59.872448	167.116192	161.263467	86.131424	-55.924406	-54.082724	276.085091	477.554817	209.946482	144.923636	71.672981	0.938473	0.940733	0.821626	0.932544	0.891137	0.878526	1.034567	533.112790	235630.467446	36.599790	1050.000340	1021.618359	99.179729	1702234339.080477	0.000000
20.000000	22.700999	41.642366	17.151744	-8.948707	19.764668	111.223559	173.360877	82.408797	-29.060560	43.759423	171.030143	598.131047	328.549469	-2.904575	63.959850	158.543999	0.873965	0.888340	0.977559	0.957290	0.921395	0.803233	0.918142	541.462913	274091.047871	36.591152	939.687468	1048.892448	83.015610	1702234339.080557	0.000000
21.000000	22.906647	34.689390	-0.072006	-1.987283	65.896773	142.515422	94.362595	-20.048828	19.088619	178.677036	570.501883	260.140849	66.514407	89.161996	367.758337	466.190135	0.962244	0.935158	0.923648	0.974303	0.985139	0.830281	0.932729	497.796377	273254.373743	36.602797	1013.771766	916.209431	89.292490	1702234339.087194	0.000000
22.000000	23.426386	29.563375	-12.940331	6.474122	99.366329	124.491923	20.707426	-26.408651	127.193154	241.235238	227.731635	33.451041	78.137132	442.444394	185.338915	-145.378841	0.908901	0.977348	0.848043	0.901512	0.913617	0.930035	1.002260	455.921458	241933.032087	36.601610	979.366254	1022.920614	83.204094	1702234339.087249	0.000000
23.000000	23.933112	22.035720	-14.156912	33.513851	133.558037	71.659772	-9.934543	65.449873	259.857882	135.978050	-104.191466	74.904044	211.288729	184.805530	23.513643	102.208168	0.932148	0.911940	0.888223	0.900061	0.982500	0.821019	0.907443	467.085657	237787.647939	36.594092	917.471163	1089.938169	80.041399	1702234339.099250	0.000000
24.000000	23.577208	14.599940	-4.592724	61.056937	101.582469	-1.246925	15.227627	198.360367	152.986023	-55.427970	79.854892	244.489347	144.797474	-130.987615	155.324294	351.130462	0.822411	0.902801	0.930725	0.867939	0.946994	0.882789	1.066382	521.893439	245875.305988	36.599959	1043.246327	1052.460610	97.687767	1702234339.099308	0.000000
25.000000	23.536887	8.389707	-0.350658	83.046243	72.898893	-42.284022	75.859047	172.305664	7.823037	-47.700698	196.461443	176.623784	-25.492447	171.593387	469.859718	21.434541	0.871260	0.804707	0.922912	0.829149	0.810424	0.878638	0.982246	502.256543	253518.226394	36.607678	962.853458	1088.275110	86.386150	1702234339.099339	0.000000
26.000000	23.122338	2.823816	7.461948	89.393365	32.542803	6.033323	141.050123	115.045240	-12.955122	320.468634	176.404776	14.579132	123.463262	395.607383	9.981534	112.213970	0.893097	0.810348	0.991012	0.960779	0.905779	0.852442	1.092635	516.331604	229897.910652	36.604794	1068.004024	936.385181	82.341607	1702234339.114605	0.000000
27.000000	23.218337	-3.767140	23.029132	103.018548	-9.265199	40.857107	156.075795	-21.465883	88.140943	181.903843	-8.011573	57.095108	362.424927	-26.866629	-31.195089	460.596614	0.976979	0.995288	0.945938	0.973965	0.936288	0.975927	1.062603	468.860827	238450.255848	36.595404	964.704883	950.507412	92.046874	1702234339.114680	0.000000
28.000000	22.431979	-5.019734	40.233960	73.711217	-6.894840	103.272701	107.399042	-5.882987	331.851442	130.119001	-1.842949	183.765517	112.152344	16.820929	460.789305	135.226857	0.910127	0.988957	0.869808	0.902807	0.992157	0.821878	1.027370	543.571468	244994.294127	36.605141	912.001604	941.211061	92.067220	1702234339.114746	0.000000
29.000000	20.955810	-6.410003	56.903647	52.583656	1.542027	117.341950	24.458799	37.413008	217.594026	-54.784067	161.121445	224.305959	-39.660891	356.588014	137.520362	-20.560748	0.853618	0.845125	0.981237	0.882771	0.993651	0.884561	1.073968	527.553921	257002.926340	36.609888	1041.702072	955.650249	84.828542	1702234339.114784	0.000000
30.000000	19.666909	-6.179401	68.730842	24.059911	17.687439	158.231392	4.920684	286.721780	108.710676	-27.836727	265.645380	-79.146433	185.640362	262.951567	-38.397564	590.444433	0.941296	0.924058	0.996083	0.903448	0.889523	0.912077	1.002430	498.792814	261185.377549	36.598467	931.028232	967.467696	98.783450	1702234339.130289	0.000000
31.000000	18.389223	-6.606961	65.273314	4.036774	65.419576	83.023504	-3.077540	366.228197	8.870641	134.716951	128.836759	41.540399	267.685419	-70.759817	690.210275	268.850693	0.854777	0.886811	0.968809	0.813367	0.848576	0.960161	0.900781	462.316325	242196.156673	36.608733	921.190565	957.751988	85.750964	1702234339.130365	0.000000
32.000000	16.474989	-3.668148	77.527801	-17.665780	90.476493	35.768769	64.604553	266.391020	-5.210454	180.179436	-95.297782	235.696913	66.728614	122.798428	524.633874	4.713183	0.857202	0.804114	0.964668	0.873134	0.807516	0.836012	1.002549	504.542364	271836.047154	36.604932	1086.019832	989.325565	82.422624	1702234339.130418	0.000000
33.000000	14.951963	2.025377	71.770888	-23.236126	130.256767	-8.997350	120.508525	25.428745	104.634556	132.695316	72.307678	180.978570	13.475594	748.201519	-27.263067	202.807172	0.950168	0.899839	0.885836	0.992057	0.854952	0.890231	0.917584	526.745699	234596.984580	36.606013	942.639180	994.675984	86.002427	1702234339.130465	0.000000
34.000000	13.561051	6.590246	55.050073	3.370009	110.290541	-1.571686	342.083741	8.469059	203.377531	-43.716939	259.561818	76.784132	190.752637	164.724039	163.250686	197.309485	0.914187	0.986439	0.862308	0.852875	0.814256	0.954811	0.950846	503.218992	251048.385470	36.601329	971.806318	1076.419982	90.245293	1702234339.147801	0.000000
35.000000	11.774849	14.822439	41.827398	20.837760	85.209131	9.355518	231.705758	11.215852	164.230643	45.020738	260.806097	-91.495592	246.240951	2.969904	351.154276	-8.163908	0.996683	0.824998	0.947339	0.858272	0.907909	0.859865	0.946110	548.265691	259475.457384	36.601883	989.335658	1059.278039	85.930450	1702234339.148088	0.000000
36.000000	10.000000	21.500051	26.157732	48.070679	35.201282	79.647130	73.299512	130.259754	36.391136	138.248496	26.590367	235.194698	29.322423	318.152925	99.542443	386.208114	0.908560	0.945500	0.872579	0.918564	0.949831	0.819109	0.946878	517.188007	228360.430002	36.599976	958.209704	993.954971	86.158427	1702234339.148127	0.000000
37.000000	8.258549	28.135078	10.864180	74.966496	5.218463	114.779311	-53.067163	163.897415	-74.339006	246.370695	5.290858	320.761976	8.764635	216.036013	62.805153	300.985598	0.890166	0.809254	0.852705	0.885156	0.861217	0.945865	1.075442	464.904817	248523.109489	36.600659	967.928825	1091.678735	80.335160	1702234339.148156	0.000000
38.000000	6.526211	35.195734	0.450577	97.043865	-22.993811	123.708202	-8.324658	137.676525	50.487135	123.559547	134.064290	91.240005	479.163122	-24.134405	244.116259	76.958307	0.937301	0.800628	0.836893	0.883477	0.931721	0.971007	0.951545	492.887849	248014.351023	36.596323	1053.673930	903.582459	85.793826	1702234339.163297	0.000000
39.000000	4.782334	42.205775	-7.903747	85.104651	-6.814180	96.378561	53.200689	54.277657	135.936009	-32.216029	344.783622	-16.845956	587.252349	106.068765	142.261993	281.669321	0.945893	0.803128	0.824911	0.871506	0.888911	0.878949	0.919225	528.873317	234237.628414	36.590786	910.081287	1043.334919	83.813837	1702234339.163354	0.000000
40.000000	3.399434	45.332718	-14.753835	88.620251	16.556022	49.480243	125.281894	3.283005	190.427283	17.782754	162.249268	322.497217	-31.833169	408.903098	-24.690774	234.778770	0.992231	0.981631	0.969030	0.999648	0.943543	0.972376	1.096043	455.694455	263501.934678	36.600646	1006.714086	911.961658	95.840688	1702234339.163423	0.000000
41.000000	1.415320	47.194737	-4.831690	64.733959	66.512787	-13.375878	150.381965	-24.060524	111.901354	162.393118	-62.293445	683.739497	39.368092	138.488764	238.448290	82.039741	0.878177	0.877678	0.990430	0.961294	0.898595	0.986260	0.952948	528.872978	252121.659626	36.598208	955.711294	910.104734	81.046352	1702234339.163453	0.000000
42.000000	0.773544	45.524949	3.594019	38.687502	92.600363	-17.691841	132.434833	89.493714	-14.959968	247.357081	11.863710	94.658227	280.040492	-5.364730	330.903315	250.516204	0.875248	0.861088	0.887185	0.922889	0.989696	0.817794	0.938948	520.012621	261514.054575	36.597447	922.701704	1095.680994	93.523970	1702234339.181046	0.000000
43.000000	-0.410709	45.184131	12.410582	9.684473	126.945658	-12.397146	48.950776	181.587144	-13.432938	123.204978	335.960171	-38.866875	268.923633	210.810661	59.803023	472.234647	0.870455	0.914576	0.937114	0.991776	0.974319	0.922373	1.079623	456.058735	278190.074017	36.609824	1076.169695	1083.022463	89.398627	1702234339.181101	0.000000
44.000000	-2.232487	43.143034	29.056296	-3.803381	113.386088	59.912482	-8.153010	161.076697	93.168001	-26.841883	476.651425	128.227450	-50.302908	213.830867	164.125915	-53.123083	0.842846	0.881874	0.888141	0.899817	0.831531	0.878937	0.935613	455.597302	268165.236603	36.607656	994.602495	981.240253	81.562398	1702234339.181130	0.000000
45.000000	-2.207467	40.443465	46.165380	-19.788820	78.355690	120.830108	-52.762167	83.598680	242.732440	-46.959302	71.699464	337.730937	87.538011	18.022667	212.194323	307.344081	0.999210	0.937708	0.997220	0.956817	0.805003	0.861273	1.047770	450.821511	261776.813294	36.600870	940.667705	1061.932826	85.880366	1702234339.181158	0.000000
46.000000	-3.152950	36.360840	60.564069	-14.736079	36.523733	135.775789	37.951457	-29.139510	190.027889	145.905715	-13.642303	135.068383	382.580680	92.790676	-38.524327	771.272576	0.804541	0.896915	0.811742	0.984008	0.968530	0.967447	0.997847	470.551961	270743.039442	36.598385	1070.301868	974.932332	98.479529	1702234339.196807	0.000000
